feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
CSM5MCXD	NA	NA	NA	NA	NA	0.0237404029545021	NA	NA	NA	NA	NA	0.0146642395132198	NA	NA	NA	NA	NA	0.147061574960855	0.403755033352912	0.0845031773319817	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0192328906896582	0.000246395948064642	0.0288891581182097	0.000487679946999311	0.0031562196318272	NA	NA	0.00293446327856902	NA	0.0104120179879266	NA	NA	7.4736696280188e-05	NA	0.000440445537038372	0.00244116018752674	0.0192247115710502	NA	0.00152816607291378	NA	0.000356405093341635	0.000424700733718059	NA	0.00833840694284483	0.012991609757893	0.0524365338735641	NA	0.0566526650379997	NA	NA	0.00305122019669758	0.0163302237346776	NA	NA	0.0537440682220283	NA	NA	NA	6.45127980202443e-05	NA	NA	NA	NA	0.0011063280307085	0.000173806270419042	NA	NA	0.0315370455285525	NA
CSM5MCXH	NA	NA	1.76627044686439e-05	NA	1.64445869190823e-05	0.0501345715362878	0.0340024317686681	0.00674552895028923	NA	0.00215941788598542	0.00670573711033688	NA	NA	NA	0.0749507728245283	NA	0.143360254407911	0.000162111143887496	0.221970455370914	0.224263561657964	0.000112269834151265	NA	NA	NA	NA	0.0141304681043025	NA	0.0318264677859678	NA	NA	NA	NA	0.014180715453222	NA	NA	NA	0.0129958931166817	NA	0.00631563496508977	3.39042717961326e-05	0.00017977384835614	7.44066803190575e-05	0.00205151297305341	NA	NA	0.00146326370641093	0.00189691355405488	NA	0.020194967834591	NA	NA	NA	0.000747619646043463	NA	0.00152741789735451	NA	NA	NA	NA	NA	NA	0.00256271630468612	NA	0.0318216968255654	NA	0.0546221165888729	0.0017341933513926	NA	0.000340057815919294	0.024832442855568	NA	NA	NA	NA	NA	NA	NA	0.00109194087338622	NA	NA	0.00395015219363684	6.77070337964684e-05	0.000139982008403793	NA	NA	0.00657976345375305	3.70510754658335e-05
CSM5MCXJ	NA	NA	NA	NA	6.38236592689121e-05	0.111758055010339	0.00309716425018713	0.00127293864728582	NA	0.00437161769951256	0.0261323549193297	NA	NA	NA	0.0659309508796153	NA	0.162572594363078	0.000383749850034598	0.190822642533783	0.18066337018813	8.9070359929083e-05	NA	NA	NA	NA	0.00932401050101169	NA	0.0251963082456532	NA	NA	NA	NA	0.0084642088633289	NA	NA	NA	0.00542733373431826	NA	0.0154408821237605	0.000132090737854014	0.000779719103188719	0.000474738959213854	0.000549368206365319	NA	3.28207108582222e-05	0.0012818254859182	0.000773659895030278	1.39361787644144e-05	0.0676274281771761	NA	NA	NA	0.000189855188964485	8.58387822445811e-06	0.000757502006607768	NA	0.00114660415718232	0.000213284127177124	NA	NA	NA	0.00225917576187474	NA	0.0207683399102672	NA	0.0225014754171866	0.000712057945419461	NA	0.000930795359939182	0.0226549753572004	0.000313059088186119	NA	NA	NA	NA	NA	NA	0.00198327981706039	6.26118176372239e-06	NA	0.00583198785249948	NA	NA	NA	NA	0.0368621017130997	0.000183997954411326
CSM5MCXL	NA	NA	0.000629321100228718	NA	0.00035984519312916	0.0643998459438266	0.0102200930701649	0.0085796763351603	NA	0.00277186875523754	0.0286627711996553	NA	NA	NA	0.0602442867435805	NA	0.212174027989591	0.000254380360449015	0.0863089919683532	0.225739620587714	0.000177066682333396	NA	NA	NA	NA	0.0115931758337434	NA	0.0273013160868753	NA	NA	NA	NA	0.0117794222403913	NA	NA	NA	0.0106883610071422	NA	0.00590286872504645	0.000209807699055182	0.000214397561212442	7.16018496532512e-05	0.000411455643164124	NA	3.62089125739376e-05	0.00316149705392048	0.00126731194008782	4.29407104045851e-05	0.0550994592530397	NA	NA	NA	0.00015554532866269	7.93536168521787e-05	0.00164296665842531	NA	0.000221639343727229	0.000300584972832096	NA	NA	NA	0.0115712464923253	NA	0.0188492379196868	NA	0.0359953309882198	0.00189959095148454	NA	0.000618917412672263	0.0369214631746179	NA	NA	NA	NA	NA	NA	NA	0.00362782704909806	3.19250412271619e-05	NA	0.00423603478340338	NA	NA	NA	NA	0.0547487937842251	0.00079792203680539
CSM5MCXN	0.000917965971001455	0.0015155618181234	0.000734168784363164	NA	0.00253868589091402	0.0149746768887277	NA	3.27407862990519e-05	NA	NA	NA	1.68293761350267e-05	NA	NA	0.00701825783318212	NA	0.0586024376076379	0.00582367811625223	0.152493527064952	0.0395597435203077	1.46874555360233e-05	0.00228675522998362	NA	NA	0.00370797054553188	0.008205085837468	NA	0.012589495307409	NA	NA	NA	NA	NA	0.0036618682545438	0.0442213787134911	NA	NA	NA	NA	NA	NA	NA	0.00208623066342931	NA	NA	0.00142549915674626	0.00301582420339678	NA	0.157033378772649	0.000825659392806309	NA	NA	NA	0.0033416001268833	0.0020175872080422	0.00117122258277886	0.00284793842692251	NA	0.00161327419592556	NA	NA	0.00683129876375483	0.00744001219874779	0.00799925746752568	0.00016421391259026	0.32810959697724	0.00877493871302191	NA	NA	0.104040223228925	NA	NA	NA	NA	NA	NA	1.99912589240317e-05	NA	NA	NA	0.000228165541903362	4.1614457352066e-05	NA	NA	0.00205695774857626	NA	NA
CSM5MCXP	NA	NA	0.000233666546941147	NA	0.00025364322064337	0.0667820201865297	0.00348007780813515	0.0100387829968239	NA	0.00279653253372829	0.0159442105985334	NA	NA	NA	0.065898809067392	NA	0.118803699922111	0.000253239651477668	0.113322221728971	0.215869146733713	0.000197446214319441	NA	NA	NA	NA	0.0065950264136019	NA	0.0363692496438502	NA	NA	NA	NA	0.0107447263599272	NA	NA	NA	0.00713732248001324	NA	0.00809922958646267	0.00015567680566934	0.000447558204762923	0.000338695422314953	0.00489630290287301	NA	0.00018049630935998	0.00166684154663847	0.00283113858968719	1.47302745481034e-05	0.0876703566340717	NA	NA	NA	5.62978986153542e-05	3.90453167816166e-05	0.00205235099217479	NA	0.000229126393827006	0.000341318621892013	NA	NA	NA	0.024043641969579	NA	0.0255505692343082	NA	0.0526377280670248	0.00103132100295009	NA	0.00116772738095719	0.0217446093248691	5.77103906953093e-05	NA	NA	NA	NA	NA	2.08847043250507e-05	0.00653237230062674	8.79780781229191e-05	NA	0.0096708288099956	NA	NA	NA	NA	0.0737156411301551	NA
CSM5MCXR	NA	NA	0.00546597389151621	NA	0.00224844374624409	0.0647477293065608	0.000460405344498733	0.00893355792595302	NA	0.0026411814464505	0.0118222416912706	NA	NA	NA	0.070748206144018	NA	0.15381682256421	0.000139723989496512	0.136690682726726	0.230705841912053	0.000130946587672772	NA	NA	NA	NA	0.0035913862252763	NA	0.0337966712826274	NA	NA	NA	NA	0.00662959201003318	NA	NA	NA	0.00737373197162491	NA	0.0182343378491365	0.000751488484048807	0.00129262551276357	0.000154114845974969	0.00244409815666397	NA	NA	0.00239898639380242	0.000249441512293262	0.000271895330912131	0.114039882880882	NA	NA	NA	0.000276386094635905	0.000189326516081833	0.0014846056619549	NA	0.003077397904528	NA	NA	NA	NA	NA	5.71551746662138e-05	0.0201489341376427	NA	0.00850897662843258	NA	NA	0.000612274808611815	0.0227039745708463	0.000160544803124918	NA	NA	NA	NA	4.00086222663497e-05	1.99022483212709e-05	0.0129721833929925	0.000140030177932224	NA	0.0199829800054869	0.00525501005931074	NA	NA	5.15417200114964e-05	0.0245387577404437	NA
CSM5MCXT	NA	NA	NA	NA	NA	0.0559067954703813	0.0778642410264345	0.000256923390432189	NA	0.000466938333685232	NA	NA	0.00166141748538429	NA	0.000613591104277989	NA	0.030110522024589	0.0666103015855464	0.0983986948210008	0.228898914646861	0.00363923704585929	NA	0.0149211784791811	NA	0.0101025874454191	0.040041520618562	NA	0.0151981324919382	NA	NA	NA	NA	0.000149718682173094	0.000868368356603943	0.079363778380377	NA	NA	0.00022411813652259	0.000699130037369374	NA	NA	NA	NA	NA	NA	0.00018027560092378	0.00276136436335631	0.000199897435037932	0.0260623945709655	0.112602756581541	NA	0.00172181594351692	NA	0.00033254920941382	0.00252048591019454	NA	0.000336023909204868	0.00300009667841183	0.000194787582404038	0.000796932616782105	0.0101120917713182	0.00339488389290648	NA	0.004505459264357	NA	0.0639452068458126	0.00415441238840848	0.000109044255207298	NA	0.0343865489056842	NA	NA	NA	NA	NA	NA	7.0413769295059e-05	0.000130505636269652	0.000153091184911464	NA	0.0017001501683492	NA	NA	NA	0.000632701953128753	NA	NA
CSM5MCXV	NA	NA	NA	NA	0.000172245984079755	0.0229913529440171	0.0936658282319985	4.51120434494596e-05	NA	0.000223202087703349	NA	NA	0.00330230410787192	NA	0.000625006856517967	NA	0.0205968261831941	0.00870272834562961	0.0976084157747383	0.260378512600563	0.000265750946865907	NA	0.0256838242463495	NA	0.0121678459194055	0.0523076194343913	NA	0.0247954245725096	NA	NA	NA	NA	0.000513354548980555	0.00270579986062429	0.0859319835468175	6.96160852322342e-05	NA	0.000588507112272495	0.00037401985114461	NA	NA	NA	0.000144256011666795	NA	NA	0.000278156758814509	NA	2.306865858211e-05	0.00131112002643566	0.113123575318094	NA	0.000317937378947214	1.07653740049847e-05	0.00031752726946131	0.00315866326043398	NA	0.000446404175406698	NA	0.000190085746716587	0.000281950271559122	0.000924899418085398	0.0181369894867408	NA	NA	NA	0.102403313356558	0.00447460207332901	NA	NA	0.035253831627295	NA	NA	NA	NA	0.00012959459754572	0.000132055254461145	0.000696365907065294	0.00062285378171697	0.000393500051725059	NA	0.00104393369636909	NA	NA	NA	0.00216240479180125	NA	0.000306864422827801
CSM5MCY2	NA	NA	NA	NA	9.83520655980645e-05	0.0233408589891332	0.110189110246423	0.000119639505394524	NA	0.000317674101577931	NA	NA	0.00376449950977482	NA	0.000574044470280483	NA	0.0180608575153873	0.0202217373416491	0.083197148301815	0.268035476337169	0.00054538830132371	NA	0.0156870009477004	NA	0.0117179168602664	0.0287118437993168	NA	0.018919723836406	NA	NA	NA	NA	0.00111656715470852	0.00589795128860651	0.114137520954824	0.0108640653688151	NA	0.00056657339765961	5.8745146361383e-05	NA	NA	NA	0.000726945600356974	NA	NA	0.000326885013028323	0.00382457512112349	0.000342338875572868	0.0149742810883613	0.0658293607013393	NA	0.00179623007628682	NA	0.000299354622137709	0.00216077748280118	0.000383173916336268	0.000706988625547793	NA	0.00043229877740502	0.00264967219389583	0.00310704511913802	0.00124859021883079	NA	0.00508646998982706	0.000447240922646766	0.0947531578074756	0.00428327851135296	0.000159962828855125	NA	0.0544057836336432	NA	NA	NA	NA	5.22975083461092e-05	0.000413979297964798	0.000574146813741042	0.00095752541699843	0.000602495952316135	NA	0.000970830066871217	0.000399139496183612	NA	NA	0.00194247888142691	NA	NA
CSM5MCY4	NA	NA	4.51686293737718e-05	NA	0.000428046637243034	NA	0.0116025333691165	NA	NA	0.202872577080319	NA	0.00278641897513013	0.0423256440777437	NA	NA	NA	0.112644018538978	0.0144084761676909	0.128400271729409	NA	NA	NA	NA	NA	NA	0.00524515431893886	NA	0.0997041560310199	NA	NA	NA	NA	NA	0.0115354136301405	0.0587744125624512	NA	0.0229159030828962	NA	0.00222919850061257	1.79408107325729e-05	0.000548566671693612	0.000269850900254052	0.00534361770960645	NA	4.28468773966153e-05	0.0035378223422826	0.00166480170180199	0.000237557440935421	0.00376567063858627	0.000487567915202864	0.000153130096311549	NA	NA	0.000120625568631358	0.011654034049337	NA	0.00390877498772374	NA	NA	0.000783063621386418	0.00193887396928723	0.000252965431329278	NA	NA	NA	0.0715048952557426	0.00846679625560505	NA	0.0065186352784092	0.134622567028188	NA	NA	NA	NA	NA	NA	NA	0.00227120110456295	0.000455907660968912	NA	0.00646639585892318	0.0131468150364679	NA	NA	NA	0.00590168245757025	NA
CSM5MCY8	NA	NA	0.000102050418399488	NA	0.000553327197780794	NA	0.00771116667189446	NA	NA	0.0211218347566668	NA	0.00168816832363686	0.0477408046574308	NA	NA	NA	0.15913505187587	0.0234633570337962	0.195044946271033	4.16296324349186e-05	NA	NA	NA	NA	NA	0.00792683129548092	NA	0.145168888383294	NA	NA	NA	NA	NA	0.0150963791037169	0.066455781741619	NA	0.0143545621813002	NA	0.000358332843076956	0.000155243837621884	0.000556651786482194	0.000203956289464133	0.00167385813748735	NA	3.19449610004063e-05	0.00290670235636729	0.00411656354900711	4.6977883824127e-05	0.0170758103070634	0.000525285014821161	0.000496375547852468	NA	NA	0.0001183842672368	0.00932894044346255	NA	0.00545391549097887	NA	NA	0.000495363716508563	0.0131237416251081	0.00718140068969315	NA	0.00598079052648331	NA	0.04647182360484	0.00508690980781131	NA	0.00421601211537942	0.123528562336544	NA	NA	NA	NA	NA	NA	NA	0.00541864594127707	0.00065031845946076	NA	0.00827331125710071	0.0306566106049465	NA	NA	NA	0.000262787054745424	NA
CSM5MCYS	NA	NA	NA	NA	NA	0.415809376245315	NA	NA	NA	NA	NA	0.0330153590474978	NA	NA	NA	NA	NA	0.144863246337407	0.119220046774363	0.00692939246031606	NA	NA	NA	NA	NA	NA	NA	NA	0.000314030246476768	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00264535330017146	0.000128111841846244	0.0151184472094845	0.00159941905966741	0.00382794017197817	NA	0.00059514720675564	0.000926363188114221	NA	0.0643833872895972	NA	NA	NA	NA	0.000156963045253894	0.00152953040448137	0.0183041616767278	NA	0.00210290901372005	0.00129361713474012	0.00103145656081573	NA	NA	NA	0.00103968488236521	0.0289199463471773	9.26988123928105e-06	0.000110717795026469	NA	NA	NA	0.0493132684497197	0.000632330887681745	NA	0.000212478176720599	NA	NA	NA	NA	NA	NA	NA	NA	0.00232038667695172	NA	NA	NA	0.0836476586883889	NA
CSM5MCYW	NA	NA	NA	NA	NA	NA	NA	0.72130955398396	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.1088442812106e-06	4.69034993116679e-05	NA	NA	NA	0.00552260230968154	0.0236877167086624	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.104412573533919	NA	0.0249124882171783	NA	0.0397945647438096	NA	NA	NA	0.00547021120449015	0.000856273596705283	0.00844242279663305	NA	NA	NA	3.58247478186249e-05	NA	0.000906179748290766	0.00440209531288051	0.00704546471117384	NA	NA	NA	NA	0.00910642310808057	NA	0.00175375600737534	NA	0.0221797640288056	NA	8.47990418018896e-05	NA	NA	NA	0.0106386040855951	0.000532297770333961	NA	NA	NA	NA	NA	5.72574726696519e-05	0.000537371217279373	0.00815230446314234	NA	NA	NA	0.000106438846120076	NA	NA	NA	NA
