feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
CSM5MCXD	NA	NA	NA	NA	NA	-5.39651176719894	NA	NA	NA	NA	NA	-6.09155393483772	NA	NA	NA	NA	NA	-2.76550775417529	-1.30844784982254	-3.56485060181287	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-5.70028057477159	-11.9867338481721	-5.11332802797608	-11.0017777283966	-8.30758668301067	NA	NA	-8.4126876301021	NA	-6.58560648050073	NA	NA	-13.707823683337	NA	-11.1487487447452	-8.67821731761844	-5.70089423622414	NA	-9.35398294838932	NA	-11.4541944251638	-11.2012657784448	NA	-6.90601250233375	-6.26627598717657	-4.25328386517403	NA	-4.14171236529697	NA	NA	-8.35639798635139	-5.9363116328801	NA	NA	-4.21775065775	NA	NA	NA	-13.9200550843069	NA	NA	NA	NA	-9.82000507078072	-12.4902322482644	NA	NA	-4.98680867869373	NA
CSM5MCXH	NA	NA	-15.7889342127203	NA	-15.8920277056844	-4.31805039706632	-4.87821826178991	-7.21185270819891	NA	-8.85514182698911	-7.22038835939612	NA	NA	NA	-3.73791283575948	NA	-2.80228299216223	-12.5907291111578	-2.17156043059305	-2.15673286450269	-13.1207420383343	NA	NA	NA	NA	-6.14504693071506	NA	-4.97362913931795	NA	NA	NA	NA	-6.1399258677208	NA	NA	NA	-6.26580040623534	NA	-7.30685649681951	-14.848173416095	-12.4415292118171	-13.7142083204352	-8.92909600730191	NA	NA	-9.41659449218674	-9.04213035076143	NA	-5.62986034157542	NA	NA	NA	-10.3854078986458	NA	-9.35468945110771	NA	NA	NA	NA	NA	NA	-8.60811050500872	NA	-4.97384542335278	NA	-4.19437097063478	-9.17151952592686	NA	-11.5219323283365	-5.33162999824551	NA	NA	NA	NA	NA	NA	NA	-9.83888954560387	NA	NA	-7.9838760453533	-13.8503347573844	-12.802470967055	NA	NA	-7.24774856547842	-14.7201250548016
CSM5MCXJ	NA	NA	NA	NA	-13.9355491478978	-3.16154927685981	-8.3348363899779	-9.61762139832897	NA	-7.83761704264885	-5.25801905067537	NA	NA	NA	-3.92290030120409	NA	-2.62084401895563	-11.3475461928566	-2.3896957268297	-2.46862406795903	-13.4546950505173	NA	NA	NA	NA	-6.74483365538311	NA	-5.31064382374226	NA	NA	NA	NA	-6.88440905674098	NA	NA	NA	-7.5255406599246	NA	-6.01710101493934	-12.8861830705768	-10.3247578984259	-11.0405779308811	-10.8299389599372	NA	-14.895033988159	-9.60758442499736	-10.3360128901662	-16.1308054392967	-3.88624769963336	NA	NA	NA	-12.3628129495099	-16.8299389599372	-10.3664626692883	NA	-9.76841686979999	-12.1949357767164	NA	NA	NA	-8.78998776916747	NA	-5.58947028889997	NA	-5.47383658800923	-10.4557177308188	NA	-10.0692483606943	-5.46402826820456	-11.6412773959133	NA	NA	NA	NA	NA	NA	-8.9778960457206	-17.285133585688	NA	-7.42179656999672	NA	NA	NA	NA	-4.76171786040606	-12.4080226522728
CSM5MCXL	NA	NA	-10.6339160643449	NA	-11.4403359928241	-3.95679895262029	-6.61244785541172	-6.86486106100099	NA	-8.49492533550245	-5.12467808950038	NA	NA	NA	-4.05303175967742	NA	-2.23668002668293	-11.940725088552	-3.53434531759693	-2.1472684401641	-12.4634196059372	NA	NA	NA	NA	-6.4305803575139	NA	-5.19488569041557	NA	NA	NA	NA	-6.40758741048442	NA	NA	NA	-6.54781554795621	NA	-7.40436802687295	-12.2186447598567	-12.1874238844195	-13.7696436180771	-11.2469754697687	NA	-14.7532956239896	-8.30517640954249	-9.62401260704464	-14.5072944153153	-4.18181802954065	NA	NA	NA	-12.650377311044	-13.6213444933955	-9.24948108143589	NA	-12.1394983792004	-11.6999394932576	NA	NA	NA	-6.43331190515361	NA	-5.72934999369266	NA	-4.79604640535834	-9.04009549547336	NA	-10.6579654681346	-4.75939646255113	NA	NA	NA	NA	NA	NA	NA	-8.10667860535466	-14.934951991449	NA	-7.88306984886405	NA	NA	NA	NA	-4.19102900991364	-10.2914645887522
CSM5MCXN	-10.0892717056243	-9.36593158537312	-10.411600604804	NA	-8.62170238186029	-6.06133131571287	NA	-14.8985515046064	NA	NA	NA	-15.8586587774829	NA	NA	-7.15467133495272	NA	-4.0928955140127	-7.42385366692079	-2.71318008938881	-4.65982311714534	-16.0550559902864	-8.7724823340359	NA	NA	-8.07515450078059	-6.92926585809657	NA	-6.31163574087924	NA	NA	NA	NA	NA	-8.09320439738685	-4.49911218424725	NA	NA	NA	NA	NA	NA	NA	-8.90488560686759	NA	NA	-9.45431709881193	-8.37323195031263	NA	-2.67085684614313	-10.2421656265388	NA	NA	NA	-8.22524518126843	-8.95315325086616	-9.73776900851888	-8.455866329416	NA	-9.27579262144245	NA	NA	-7.19362439547298	-7.07047929786393	-6.96591819686662	-12.5721360187267	-1.60775030258853	-6.83239523545322	NA	NA	-3.26478669504094	NA	NA	NA	NA	NA	NA	-15.6102711476135	NA	NA	NA	-12.0976314506696	-14.5525556497572	NA	NA	-8.92527212451122	NA	NA
CSM5MCXP	NA	NA	-12.0632611752392	NA	-11.944911778808	-3.90439645353145	-8.16666472222147	-6.63827180802273	NA	-8.48214517051043	-5.9708235185736	NA	NA	NA	-3.92360379689485	NA	-3.07334832797291	-11.9472090643903	-3.14149730314918	-2.21177103510759	-12.3062526726017	NA	NA	NA	NA	-7.24440584706606	NA	-4.78113702879459	NA	NA	NA	NA	-6.54022744820986	NA	NA	NA	-7.13040132655291	NA	-6.94799960193034	-12.6491583666577	-11.1256370630668	-11.5277238915309	-7.67409147357691	NA	-12.4357430411766	-9.22866731935643	-8.4644019109887	-16.0508561543485	-3.51176707306078	NA	NA	NA	-14.1165594013993	-14.6444909570841	-8.92850680353802	NA	-12.0915687225216	-11.5165932514345	NA	NA	NA	-5.37820074740736	NA	-5.29050075683627	NA	-4.24775896850498	-9.92129083722826	NA	-9.74208078445821	-5.52319840096065	-14.0808093764501	NA	NA	NA	NA	NA	-15.5471937557291	-7.25817726765078	-13.4724963884515	NA	-6.69214474771786	NA	NA	NA	NA	-3.76188542409406	NA
CSM5MCXR	NA	NA	-7.51530571588586	NA	-8.79685749495354	-3.94902659119339	-11.0848077988224	-6.8065494195234	NA	-8.56460086808613	-6.40235256963636	NA	NA	NA	-3.82116262161733	NA	-2.70071479898199	-12.8051326382839	-2.87101318729131	-2.11587355861315	-12.8987339144521	NA	NA	NA	NA	-8.12124347283796	NA	-4.88697503085704	NA	NA	NA	NA	-7.23686419610599	NA	NA	NA	-7.0833893079151	NA	-5.77719837831631	-10.3779613833692	-9.59547991294192	-12.6637065353293	-8.67648205871628	NA	NA	-8.70335930946069	-11.9690107997231	-11.8446610024705	-3.13238963214791	NA	NA	NA	-11.8210273459668	-12.3668358980336	-9.39570450857997	NA	-8.34407328987743	NA	NA	NA	NA	NA	-14.0947563525968	-5.63315266640651	NA	-6.8767986547327	NA	NA	-10.6735330533717	-5.46091131112578	-12.6047364141261	NA	NA	NA	NA	-14.6093295254266	-15.6167090557922	-6.2684348647621	-12.801974603369	NA	-5.64508444555555	-7.57209075881834	NA	NA	-14.2438997919026	-5.34879397447665	NA
CSM5MCXT	NA	NA	NA	NA	NA	-4.16083253648139	-3.68289526377468	-11.9263741396634	NA	-11.0644803468755	NA	NA	-9.23336964157677	NA	-10.6704348124633	NA	-5.05358846956476	-3.90811087588539	-3.34521701026466	-2.12721747269845	-8.10214825883353	NA	-6.06649470519176	NA	-6.62913135059916	-4.64235942670966	NA	-6.03996212993111	NA	NA	NA	NA	-12.7054581247743	-10.1694052245341	-3.65537547805104	NA	NA	-12.1234529774104	-10.4821515593997	NA	NA	NA	NA	NA	NA	-12.4375082285264	-8.50040301987091	-12.2884524191317	-5.26188654727509	-3.15068594901593	NA	-9.18185335305824	NA	-11.5541445384114	-8.63208239512309	NA	-11.5391484904023	-8.38077529220161	-12.325810670174	-10.2932546346863	-6.62777472804731	-8.20242205039603	NA	-7.79411010989094	NA	-3.96701996700771	-7.91113985201782	-13.1627986132595	NA	-4.86201185804759	NA	NA	NA	NA	NA	NA	-13.7937829013797	-12.9036002643812	-12.6733211656252	NA	-9.2001221044376	NA	NA	NA	-10.6261863301408	NA	NA
CSM5MCXV	NA	NA	NA	NA	-12.5032420327056	-5.44276482471068	-3.41633337915824	-14.436127836847	NA	-12.1293618581835	NA	NA	-8.24231130108062	NA	-10.6438403628784	NA	-5.60143414375127	-6.84431652121321	-3.35685064779547	-1.94131769801086	-11.8776375474871	NA	-5.2829961582462	NA	-6.36078240023191	-4.25683507658063	NA	-5.33378226091821	NA	NA	NA	NA	-10.927756810288	-8.52972915294673	-3.54066099302928	-13.810219786127	NA	-10.7306525288087	-11.384597536207	NA	NA	NA	-12.7590809371352	NA	NA	-11.8118142180898	NA	-15.4037063591547	-9.57498452159119	-3.14402847192435	NA	-11.6189697397591	-16.5032420327056	-11.620831882697	-8.30647014257472	NA	-11.1293618581835	NA	-12.3610620217462	-11.7922716470723	-10.0784158970766	-5.7849211833566	NA	NA	NA	-3.28766569902463	-7.8040248955502	NA	NA	-4.82607612178719	NA	NA	NA	NA	-12.9137068021946	-12.8865706722571	-10.4878668068187	-10.6488188569912	-11.3113485541763	NA	-9.90375420010789	NA	NA	NA	-8.85314767071964	NA	-11.6701109868736
CSM5MCY2	NA	NA	NA	NA	-13.3116851220165	-5.42099853376122	-3.1819464423919	-13.0290185282586	NA	-11.6201649006031	NA	NA	-8.05332621332726	NA	-10.7665498751084	NA	-5.79098979729774	-5.62794923870057	-3.58732211094367	-1.89950413096387	-10.8404286250302	NA	-5.99428662659849	NA	-6.41514007073832	-5.12221021016246	NA	-5.72396515938258	NA	NA	NA	NA	-9.80671426157926	-7.40557037748387	-3.13115496148108	-6.52429212439262	NA	-10.7854495151535	-14.0551708161145	NA	NA	NA	-10.4258649728072	NA	NA	-11.578929145379	-8.03048479952212	-11.5122872472614	-6.06136944854048	-3.92512500261358	NA	-9.12081213020724	NA	-11.7058568334321	-8.85423377377344	-11.3497130232068	-10.4660253752613	NA	-11.1756836234318	-8.55997039800276	-8.33024109286952	-9.64548421545262	NA	-7.61911951145322	-11.1266601784023	-3.3996821654644	-7.867068796113	-12.6099756797906	NA	-4.20009616373933	NA	NA	NA	NA	-14.2228982618526	-11.2381537554729	-10.7662926872941	-10.0284015964378	-10.6967608304775	NA	-10.0084935897107	-11.2908193341533	NA	NA	-9.00788537088176	NA	NA
CSM5MCY4	NA	NA	-14.4343193380726	NA	-11.1899443874704	NA	-6.42941634304106	NA	NA	-2.30135423020694	NA	-8.48737208203648	-4.56232416770941	NA	NA	NA	-3.15015738720184	-6.11693842480777	-2.96127983929431	NA	NA	NA	NA	NA	NA	-7.57479906535951	NA	-3.32620254713345	NA	NA	NA	NA	NA	-6.43778645350819	-4.08866797524945	NA	-5.44750704839838	NA	-8.80925919650824	-15.766395388336	-10.8320454060015	-11.8555498792321	-7.54796748571671	NA	-14.5104504072886	-8.14292268218012	-9.23043393971645	-12.0394359830196	-8.05287746337637	-11.0021091881703	-12.672954520407	NA	NA	-13.0171766362592	-6.42302675888007	NA	-7.99906774772958	NA	NA	-10.3185828529656	-9.01056525625278	-11.9487721308246	NA	NA	NA	-3.80581417698255	-6.88396811209434	NA	-7.26121432682474	-2.89300782304702	NA	NA	NA	NA	NA	NA	NA	-8.78232882885492	-11.0989707274229	NA	-7.27282245579009	-6.24914285699746	NA	NA	NA	-7.40465798659854	NA
CSM5MCY8	NA	NA	-13.2584302822192	NA	-10.8195795410044	NA	-7.01883513341637	NA	NA	-5.56512102935037	NA	-9.21032552542194	-4.38863330694318	NA	NA	NA	-2.65167644905011	-5.41344674718737	-2.35812147711538	-14.5520296540481	NA	NA	NA	NA	NA	-6.97904001241304	NA	-2.78419579709413	NA	NA	NA	NA	NA	-6.04965363198175	-3.91146146842076	NA	-6.12234686121496	NA	-11.4464120994037	-12.653176377505	-10.8109372476934	-12.2594523828931	-9.22260702261378	NA	-14.9340520960989	-8.42640093626247	-7.92434378695297	-14.3776587475746	-5.87190214869747	-10.8946119512563	-10.9762803314882	NA	NA	-13.0442350138494	-6.74407105179159	NA	-7.51849193895425	NA	NA	-10.9792241789712	-6.25167709371985	-7.12151902404107	NA	-7.38544809568012	NA	-4.4274999308947	-7.61899476958025	NA	-7.88990527186801	-3.01708343383045	NA	NA	NA	NA	NA	NA	NA	-7.52785190132323	-10.5865660039113	NA	-6.91731942466264	-5.02765798833371	NA	NA	NA	-11.8938181712963	NA
CSM5MCYS	NA	NA	NA	NA	NA	-1.26600580443975	NA	NA	NA	NA	NA	-4.92071885419127	NA	NA	NA	NA	NA	-2.78723648379282	-3.06830125044411	-7.17305541612524	NA	NA	NA	NA	NA	NA	NA	NA	-11.6368088575647	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.56232387031257	-12.9303085441255	-6.04754621940992	-9.2882362995052	-8.02921600297423	NA	-10.7144658234158	-10.0761344550006	NA	-3.95716770899283	NA	NA	NA	NA	-12.6372874427543	-9.35269549913994	-5.77168448947415	NA	-8.89339785413332	-9.59437359124431	-9.92110122040846	NA	NA	NA	-9.90963795585066	-5.1117913139979	-16.7190177133858	-13.140825262821	NA	NA	NA	-4.3418803129257	-10.6270326865014	NA	-12.2003977074933	NA	NA	NA	NA	NA	NA	NA	NA	-8.75141904377625	NA	NA	NA	-3.57953103021549	NA
CSM5MCYW	NA	NA	NA	NA	NA	NA	NA	-0.471309561974492	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-17.3206691037609	-14.3799449130765	NA	NA	NA	-7.50043604400087	-5.39971704783844	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.25963264080738	NA	-5.32698706705951	NA	-4.65128479299146	NA	NA	NA	-7.51418774820949	-10.1896405390641	-6.88812720337265	NA	NA	NA	-14.768683925486	NA	-10.1079151303302	-7.82759390228328	-7.14908941639618	NA	NA	NA	NA	-6.77889979238727	NA	-9.1553362389519	NA	-5.49461217307054	NA	-13.5255925114817	NA	NA	NA	-6.55454732567495	-10.8754788563724	NA	NA	NA	NA	NA	-14.092176482888	-10.8617933298775	-6.93857635199261	NA	NA	NA	-13.1976876039289	NA	NA	NA	NA
