feature	metadata	value	name	coef	stderr	pval_individual	qval_individual	model	N	N.not.zero	pval_joint	qval_joint
Ruminococcus.gnavus	dysbiosisCD	Yes	dysbiosisCDYes	1.00719650567443	0.209351092027884	1.50146861288391e-06	7.61995321038586e-06	logistic	1595	970	0	0
Subdoligranulum.unclassified	age	age	age	-0.145551903779252	0.145636453616603	0.317591543600204	0.408907505396458	logistic	1595	1546	0	0
Subdoligranulum.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-4.23343250775237	0.707440469354615	2.17517831717862e-09	1.69831230148946e-08	logistic	1595	1546	0	0
Veillonella.parvula	dysbiosisCD	Yes	dysbiosisCDYes	0.185858078244531	0.182288734789127	0.307927355810465	0.397304575611384	logistic	1595	853	0	0
Veillonella.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-0.288982904264372	0.180831531999905	0.110025605231222	0.165798043733462	logistic	1595	995	0	0
Ruminococcus.obeum	dysbiosisCD	Yes	dysbiosisCDYes	-1.02312356084303	0.286687173168147	0.00181657603335683	0.00847735482233188	LM	1595	1346	8.2224708988665e-37	5.0074847774097e-35
Ruminococcus.obeum	dysbiosisCD	Yes	dysbiosisCDYes	-2.91718433739946	0.229186852114421	4.11123544943321e-37	2.50374238870483e-34	logistic	1595	1346	8.2224708988665e-37	5.0074847774097e-35
Bifidobacterium.longum	age	age	age	-0.203086520272995	0.0948948597776794	1	1	LM	1595	1002	4.38981270403979e-33	2.4303599425093e-31
Bifidobacterium.longum	age	age	age	-0.704722306262562	0.0585327317355353	2.19490635201989e-33	6.68348984190057e-31	logistic	1595	1002	4.38981270403979e-33	2.4303599425093e-31
Bacteroides.ovatus	dysbiosisCD	Yes	dysbiosisCDYes	-0.650593913838715	0.338684533520663	0.122514960386202	0.269423395597842	LM	1595	1319	7.0661565185952e-29	3.58607443318706e-27
Bacteroides.ovatus	dysbiosisCD	Yes	dysbiosisCDYes	-2.38963459271705	0.213118843557792	3.53307825929761e-29	7.17214886637415e-27	logistic	1595	1319	7.0661565185952e-29	3.58607443318706e-27
Bacteroides.cellulosilyticus	age	age	age	0.545628433355921	0.154354643154348	0.000988463169897424	0.00523618327837555	LM	1595	526	5.81763324957177e-28	2.72533742229939e-26
Bacteroides.cellulosilyticus	age	age	age	0.657276961435105	0.0596192434733599	2.90881662478587e-28	4.42867331123649e-26	logistic	1595	526	5.81763324957177e-28	2.72533742229939e-26
Parabacteroides.distasonis	dysbiosisCD	Yes	dysbiosisCDYes	0.476860109450595	0.568654366377773	0.288378320137304	0.518551841714785	LM	1595	935	7.39159538147781e-24	3.21534399094285e-22
Parabacteroides.distasonis	dysbiosisCD	Yes	dysbiosisCDYes	-2.11956754682337	0.209043890923106	3.69579769073889e-24	3.75123465609997e-22	logistic	1595	935	7.39159538147781e-24	3.21534399094285e-22
Oscillibacter.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-0.127219862003834	0.236514959041707	1	1	LM	1595	1296	1.15816958084278e-23	4.7021684982217e-22
Oscillibacter.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-2.11664718535068	0.209665008884321	5.7908479042139e-24	5.03803767666609e-22	logistic	1595	1296	1.15816958084278e-23	4.7021684982217e-22
Haemophilus.parainfluenzae	age	age	age	-0.244963096528155	0.1033049120654	0.00700409097906141	0.0251122286322446	LM	1595	887	4.25784091358165e-22	1.62064069773202e-20
Haemophilus.parainfluenzae	age	age	age	-0.545110057650951	0.0559923327912183	2.12892045679082e-22	1.62064069773201e-20	logistic	1595	887	4.25784091358165e-22	1.62064069773202e-20
Bacteroides.caccae	dysbiosisCD	Yes	dysbiosisCDYes	-1.69471412069943	0.381441116320718	4.27673367142667e-05	0.000381018090727103	LM	1595	1072	6.57431104627716e-22	2.35515025128399e-20
Bacteroides.caccae	dysbiosisCD	Yes	dysbiosisCDYes	-1.8718812181946	0.19315311764805	3.28715552313858e-22	2.2243085706571e-20	logistic	1595	1072	6.57431104627716e-22	2.35515025128399e-20
Coprococcus.comes	dysbiosisCD	Yes	dysbiosisCDYes	-1.53725956695125	0.474949407326549	0.00307598370684992	0.0130120749613507	LM	1595	848	1.28823329146296e-21	4.35852263611636e-20
Coprococcus.comes	dysbiosisCD	Yes	dysbiosisCDYes	-2.44740194835586	0.254348410045249	6.44116645731479e-22	3.92267037250471e-20	logistic	1595	848	1.28823329146296e-21	4.35852263611636e-20
Alistipes.finegoldii	dysbiosisCD	Yes	dysbiosisCDYes	-2.04103213417458	0.677347108629935	0.00484232353144698	0.0186097139639923	LM	1595	788	2.26383359847634e-21	7.25618242880048e-20
Alistipes.finegoldii	dysbiosisCD	Yes	dysbiosisCDYes	-2.74114513906378	0.286608012991584	1.13191679923817e-21	6.2667030066913e-20	logistic	1595	788	2.26383359847634e-21	7.25618242880048e-20
Odoribacter.splanchnicus	dysbiosisCD	Yes	dysbiosisCDYes	0.257651541738461	0.257761040498593	0.13588771060286	0.286387002990974	LM	1595	662	4.66646606133266e-21	1.4209389156758e-19
Odoribacter.splanchnicus	dysbiosisCD	Yes	dysbiosisCDYes	-2.59453952922441	0.2734268228272	2.33323303066633e-21	1.09302993513523e-19	logistic	1595	662	4.66646606133266e-21	1.4209389156758e-19
Eubacterium.rectale	dysbiosisCD	Yes	dysbiosisCDYes	-1.7773835842886	0.296085515641799	3.03978479054834e-08	5.4163438086134e-07	LM	1595	1318	8.42986315775553e-21	2.4446603157491e-19
Eubacterium.rectale	dysbiosisCD	Yes	dysbiosisCDYes	-1.97926458314112	0.209954265902789	4.21493157887776e-21	1.83349523681182e-19	logistic	1595	1318	8.42986315775553e-21	2.4446603157491e-19
Veillonella.parvula	age	age	age	-0.137642191137818	0.109560802645417	1	1	LM	1595	853	1.27234559352197e-20	3.52208393843128e-19
Veillonella.parvula	age	age	age	-0.521122116884778	0.0555340383990326	6.36172796760984e-21	2.5828615548496e-19	logistic	1595	853	1.27234559352197e-20	3.52208393843128e-19
Bacteroides.xylanisolvens	dysbiosisCD	Yes	dysbiosisCDYes	1.23316053030171	0.38888956443157	0.00048801510240426	0.00289851394155257	LM	1595	1072	4.20365655726116e-20	1.11305514929219e-18
Bacteroides.xylanisolvens	dysbiosisCD	Yes	dysbiosisCDYes	-1.76736618297679	0.19092135944979	2.10182827863057e-20	8.00008388553761e-19	logistic	1595	1072	4.20365655726116e-20	1.11305514929219e-18
Bacteroides.thetaiotaomicron	dysbiosisCD	Yes	dysbiosisCDYes	-0.534877690444835	0.440110182944084	0.354511878461195	0.609511650687669	LM	1595	1121	5.68517452071188e-20	1.44261303463064e-18
Bacteroides.thetaiotaomicron	dysbiosisCD	Yes	dysbiosisCDYes	-1.87078378855967	0.202800781549424	2.84258726035593e-20	1.01831508326868e-18	logistic	1595	1121	5.68517452071188e-20	1.44261303463064e-18
Bifidobacterium.pseudocatenulatum	age	age	age	-0.38025761966989	0.326268734795026	1	1	LM	1595	230	6.16576156203876e-20	1.50197951651264e-18
Bifidobacterium.pseudocatenulatum	age	age	age	-1.24881107665843	0.135504151855839	3.08288078101937e-20	1.04304133091155e-18	logistic	1595	230	6.16576156203876e-20	1.50197951651264e-18
Alistipes.onderdonkii	dysbiosisCD	Yes	dysbiosisCDYes	-1.86544902857024	0.491572349330105	0.000427246398089443	0.00256347838853666	LM	1595	896	1.39181476594565e-19	3.26005843254192e-18
Alistipes.onderdonkii	dysbiosisCD	Yes	dysbiosisCDYes	-1.94640526175301	0.213227843123987	6.95907382972823e-20	2.22920637634415e-18	logistic	1595	896	1.39181476594565e-19	3.26005843254192e-18
Lachnospiraceae.bacterium.3.1.46FAA	dysbiosisCD	Yes	dysbiosisCDYes	-1.50372292320999	0.367555785993622	0.000190993918383953	0.00127618663647459	LM	1595	992	1.46417495983196e-19	3.30252796495431e-18
Lachnospiraceae.bacterium.3.1.46FAA	dysbiosisCD	Yes	dysbiosisCDYes	-1.79148648000572	0.196374654779933	7.32087479915978e-20	2.22920637634415e-18	logistic	1595	992	1.46417495983196e-19	3.30252796495431e-18
Clostridium.clostridioforme	dysbiosisCD	Yes	dysbiosisCDYes	2.1798296432808	0.359087699604023	3.04224645475415e-10	7.77756919737148e-09	LM	1595	518	7.38579700283205e-18	1.59931198074194e-16
Ruminococcus.gnavus	age	age	age	-0.280049779165421	0.103838700739681	0.00253565498470487	0.0110441861556034	LM	1595	970	7.61577133686639e-18	1.59931198074194e-16
Clostridium.clostridioforme	dysbiosisCD	Yes	dysbiosisCDYes	1.67975298690248	0.193344571213988	3.69289850141601e-18	1.05409198730719e-16	logistic	1595	518	7.38579700283205e-18	1.59931198074194e-16
Ruminococcus.gnavus	age	age	age	-0.483375541980943	0.0556602916772743	3.80788566843319e-18	1.05409198730719e-16	logistic	1595	970	7.61577133686639e-18	1.59931198074194e-16
Parabacteroides.merdae	dysbiosisCD	Yes	dysbiosisCDYes	-1.69659849887297	0.400951648314026	9.76925162223807e-05	0.000736451276137947	LM	1595	911	9.67833606989355e-18	1.96470222218839e-16
Parabacteroides.merdae	dysbiosisCD	Yes	dysbiosisCDYes	-1.80414356467089	0.208400445798	4.83916803494676e-18	1.28132753620982e-16	logistic	1595	911	9.67833606989355e-18	1.96470222218839e-16
Bifidobacterium.adolescentis	diagnosis	nonIBD	diagnosisnonIBD	0.332534974454281	0.311543957782131	1	1	LM	1595	555	2.48547561067421e-17	4.88275692548579e-16
Bifidobacterium.adolescentis	diagnosis	nonIBD	diagnosisnonIBD	1.22880351380466	0.143738305839064	1.2427378053371e-17	3.1534471810429e-16	logistic	1595	555	2.48547561067421e-17	4.88275692548579e-16
Veillonella.atypica	age	age	age	0.172047408103511	0.142013994544533	1	1	LM	1595	524	4.50909304387903e-17	8.58136769913228e-16
Veillonella.atypica	age	age	age	-0.544179891515078	0.0641731757840615	2.25454652193951e-17	5.49207532744465e-16	logistic	1595	524	4.50909304387903e-17	8.58136769913228e-16
Eubacterium.eligens	dysbiosisCD	Yes	dysbiosisCDYes	-0.669276342827897	0.397017980305076	0.172461174191805	0.348333783871004	LM	1595	1015	6.11500533527561e-17	1.12849643914632e-15
Eubacterium.eligens	dysbiosisCD	Yes	dysbiosisCDYes	-1.68692231172569	0.199769425981757	3.0575026676378e-17	7.1616120176593e-16	logistic	1595	1015	6.11500533527561e-17	1.12849643914632e-15
Veillonella.dispar	age	age	age	0.0173274840286337	0.143436632003298	1	1	LM	1595	495	6.63282936463515e-17	1.18805678913612e-15
Veillonella.dispar	age	age	age	-0.550507771198468	0.0652659009094156	3.31641468231757e-17	7.429276550013e-16	logistic	1595	495	6.63282936463515e-17	1.18805678913612e-15
Alistipes.shahii	dysbiosisCD	Yes	dysbiosisCDYes	-2.97221875713277	0.62539320731881	6.28321563933554e-06	7.38906159185859e-05	LM	1595	757	6.83151866667863e-17	1.18868424800208e-15
Alistipes.shahii	dysbiosisCD	Yes	dysbiosisCDYes	-2.40352685331535	0.285068788810496	3.41575933333931e-17	7.429276550013e-16	logistic	1595	757	6.83151866667863e-17	1.18868424800208e-15
Collinsella.aerofaciens	dysbiosisCD	Yes	dysbiosisCDYes	-0.955037837895793	0.433672387513385	0.0566308406598814	0.147121994826972	LM	1595	835	1.29162600478928e-16	2.18500065810187e-15
Collinsella.aerofaciens	dysbiosisCD	Yes	dysbiosisCDYes	-1.789718133835	0.21416960435996	6.45813002394642e-17	1.35620730502875e-15	logistic	1595	835	1.29162600478928e-16	2.18500065810187e-15
Bacteroidales.bacterium.ph8	diagnosis	UC	diagnosisUC	0.00694654963137193	0.321870027715663	1	1	LM	1595	472	1.46752270727667e-16	2.41546305062566e-15
Bacteroidales.bacterium.ph8	diagnosis	UC	diagnosisUC	-1.39631410308591	0.167394361538313	7.33761353638333e-17	1.48953554788582e-15	logistic	1595	472	1.46752270727667e-16	2.41546305062566e-15
Bacteroidales.bacterium.ph8	age	age	age	0.414462969218492	0.103535790512233	0.000268767089899091	0.00169930160065232	LM	1595	472	2.55131311318216e-16	4.08881496296824e-15
Bacteroidales.bacterium.ph8	age	age	age	0.497122007060252	0.060069153943542	1.27565655659108e-16	2.50604788052892e-15	logistic	1595	472	2.55131311318216e-16	4.08881496296824e-15
Bacteroides.thetaiotaomicron	age	age	age	0.335832510240596	0.0920542761353852	0.00108624888492237	0.00550615814081339	LM	1595	1121	3.24705985837258e-16	4.94364863437226e-15
Odoribacter.splanchnicus	diagnosis	UC	diagnosisUC	-0.42182079242977	0.113165509677717	9.83226373652002e-08	1.5214134413352e-06	LM	1595	662	3.17739824166697e-16	4.94364863437226e-15
Bacteroides.thetaiotaomicron	age	age	age	0.590007562368682	0.07154165287459	1.62352992918629e-16	2.99615068749833e-15	logistic	1595	1121	3.24705985837258e-16	4.94364863437226e-15
Odoribacter.splanchnicus	diagnosis	UC	diagnosisUC	-1.2221404117235	0.148144662754212	1.58869912083348e-16	2.99615068749833e-15	logistic	1595	662	3.17739824166697e-16	4.94364863437226e-15
Veillonella.unclassified	age	age	age	-0.495596502601737	0.110068155961743	1.71269194637613e-06	2.23791747659815e-05	LM	1595	995	7.43623574072872e-16	1.10455306490336e-14
Veillonella.unclassified	age	age	age	-0.446133120803626	0.0547576844256644	3.71811787036436e-16	6.65980524427028e-15	logistic	1595	995	7.43623574072872e-16	1.10455306490336e-14
Clostridium.leptum	dysbiosisCD	Yes	dysbiosisCDYes	0.898404277629494	0.547615980459814	0.0614518350717446	0.157788991363257	LM	1595	812	9.13818101270149e-16	1.32503624684172e-14
Clostridium.leptum	dysbiosisCD	Yes	dysbiosisCDYes	-1.98197940947126	0.244012855219287	4.56909050635075e-16	7.95021748105031e-15	logistic	1595	812	9.13818101270149e-16	1.32503624684172e-14
Dialister.invisus	age	age	age	0.278528525450541	0.103163863746625	1	1	LM	1595	777	1.20450703275936e-15	1.70591809988477e-14
Dialister.invisus	age	age	age	-0.453537844550196	0.0560694337265926	6.02253516379682e-16	1.0188121985423e-14	logistic	1595	777	1.20450703275936e-15	1.70591809988477e-14
Bacteroides.faecis	dysbiosisCD	Yes	dysbiosisCDYes	-2.22123309604404	0.902916808204145	0.0207244001332706	0.0655158455825973	LM	1595	604	1.45503873126579e-15	2.01390588032015e-14
Bacteroides.faecis	dysbiosisCD	Yes	dysbiosisCDYes	-2.14827505981722	0.266343378401842	7.27519365632894e-16	1.19745755046063e-14	logistic	1595	604	1.45503873126579e-15	2.01390588032015e-14
Bilophila.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-0.184565710634837	0.314003536539851	1	1	LM	1595	885	2.34080113262913e-15	3.16788419949142e-14
Bilophila.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-1.57727678868251	0.196974322162538	1.17040056631456e-15	1.8757209075936e-14	logistic	1595	885	2.34080113262913e-15	3.16788419949142e-14
Bacteroidales.bacterium.ph8	dysbiosisCD	Yes	dysbiosisCDYes	-1.17867468061512	0.752974032834258	0.163263841656417	0.332176951190218	LM	1595	472	2.63744373587718e-15	3.49174616336783e-14
Bacteroidales.bacterium.ph8	dysbiosisCD	Yes	dysbiosisCDYes	-2.744814813175	0.343409482666254	1.31872186793859e-15	2.05923491685795e-14	logistic	1595	472	2.63744373587718e-15	3.49174616336783e-14
Bacteroides.cellulosilyticus	dysbiosisCD	Yes	dysbiosisCDYes	-2.52054399406945	0.985495084719862	0.0155006429378418	0.0512043710530954	LM	1595	526	4.11148844644796e-15	5.32743928486555e-14
Bacteroides.cellulosilyticus	dysbiosisCD	Yes	dysbiosisCDYes	-2.59354549072455	0.326727968152551	2.05574422322398e-15	3.12987057985851e-14	logistic	1595	526	4.11148844644796e-15	5.32743928486555e-14
Prevotella.copri	age	age	age	0.463538166174937	0.317223095353455	0.176712811919407	0.349855668042462	LM	1595	439	1.08631236702578e-14	1.37825881566396e-13
Prevotella.copri	age	age	age	-0.530193411794664	0.0678300941430609	5.43156183512891e-15	8.06785648193539e-14	logistic	1595	439	1.08631236702578e-14	1.37825881566396e-13
Bacteroides.intestinalis	age	age	age	0.593434395788258	0.0775388184268609	1.95757372968753e-14	2.83848190804692e-13	logistic	1595	193	1.95757372968753e-14	2.43298449261164e-13
Clostridium.hathewayi	dysbiosisCD	Yes	dysbiosisCDYes	2.58472259916465	0.343520931271623	1.04360964314765e-14	5.6379143777783e-13	LM	1595	757	2.08721928629528e-14	2.51890012116423e-13
Subdoligranulum.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	-2.7561495009982	0.324310254082704	1.0547118733939e-14	5.6379143777783e-13	LM	1595	1546	2.10942374678778e-14	2.51890012116423e-13
Clostridium.hathewayi	dysbiosisCD	Yes	dysbiosisCDYes	0.494258193978386	0.178692201586907	0.00567528545912944	0.0120166590590415	logistic	1595	757	2.08721928629528e-14	2.51890012116423e-13
Subdoligranulum.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	-1.88879499247014	0.782782973504256	0.015825165095736	0.0294725551782973	logistic	1595	1546	2.10942374678778e-14	2.51890012116423e-13
Eubacterium.siraeum	dysbiosisCD	Yes	dysbiosisCDYes	0.280151775304535	0.712338127064901	0.567605612247928	0.897183064520918	LM	1595	656	5.93673103259537e-14	6.95282538240497e-13
Eubacterium.siraeum	dysbiosisCD	Yes	dysbiosisCDYes	-1.86875832394543	0.245899221021481	2.96836551629774e-14	4.20403395215191e-13	logistic	1595	656	5.93673103259537e-14	6.95282538240497e-13
Bacteroides.stercoris	dysbiosisCD	Yes	dysbiosisCDYes	-4.02824069882363	0.610018913301367	2.41699105174575e-10	6.45995790193865e-09	LM	1595	1063	8.70911803132117e-14	1.00072695869332e-12
Bacteroides.stercoris	dysbiosisCD	Yes	dysbiosisCDYes	-1.3969558437584	0.185028713208597	4.35455901566069e-14	6.02710554667582e-13	logistic	1595	1063	8.70911803132117e-14	1.00072695869332e-12
Bacteroides.fragilis	diagnosis	nonIBD	diagnosisnonIBD	-2.25097775646574	0.311417460252588	5.21804821573824e-14	2.55684362571174e-12	LM	1595	891	1.04360964314762e-13	1.17695976421648e-12
Bacteroides.fragilis	diagnosis	nonIBD	diagnosisnonIBD	-0.660067295103679	0.13718337865472	1.49749999849969e-06	7.61995321038586e-06	logistic	1595	891	1.04360964314762e-13	1.17695976421648e-12
Clostridium.clostridioforme	age	age	age	1.06009093048325	0.13369174485989	8.65973959207622e-14	3.91686683087755e-12	LM	1595	518	1.73194791841517e-13	1.91773869511789e-12
Clostridium.clostridioforme	age	age	age	0.255868024956696	0.057565677680717	8.79729525624569e-06	3.79968284471888e-05	logistic	1595	518	1.73194791841517e-13	1.91773869511789e-12
Coprobacillus.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	1.12464392182712	0.338464434963563	0.000246638732991133	0.00157634320650855	LM	1595	415	1.94086263775626e-13	2.11068811855993e-12
Coprobacillus.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	1.39200168968021	0.186974722765137	9.70431318878181e-14	1.31331705154847e-12	logistic	1595	415	1.94086263775626e-13	2.11068811855993e-12
Ruminococcus.obeum	reads_filtered	reads_filtered	reads_filtered	-0.345077564821708	0.0618831147577528	1	1	LM	1595	1346	6.98517259994492e-13	7.46310546204641e-12
Ruminococcus.obeum	reads_filtered	reads_filtered	reads_filtered	0.658822657020698	0.0905735299005759	3.49258629997308e-13	4.62388055800784e-12	logistic	1595	1346	6.98517259994492e-13	7.46310546204641e-12
Parabacteroides.goldsteinii	diagnosis	nonIBD	diagnosisnonIBD	3.04910822627465	0.607709459216849	3.32617960618897e-06	4.16126299667897e-05	LM	1595	187	8.86464493003042e-13	9.30787717653194e-12
Parabacteroides.goldsteinii	diagnosis	nonIBD	diagnosisnonIBD	1.65796590922156	0.228948384275183	4.4323224650162e-13	5.74315825786142e-12	logistic	1595	187	8.86464493003042e-13	9.30787717653194e-12
Clostridium.nexile	dysbiosisCD	Yes	dysbiosisCDYes	0.845809729522888	0.530396213620975	0.0676958745224807	0.168665992454316	LM	1595	273	3.87894676349466e-12	4.00386199825127e-11
Clostridium.nexile	dysbiosisCD	Yes	dysbiosisCDYes	1.53613148441773	0.218238694731237	1.93947338174922e-12	2.46070685309432e-11	logistic	1595	273	3.87894676349466e-12	4.00386199825127e-11
Parasutterella.excrementihominis	diagnosis	nonIBD	diagnosisnonIBD	-1.62610775901946	0.246353981405971	2.30659935596123e-12	9.68771729503715e-11	LM	1595	759	4.61319871191711e-12	4.68239669259587e-11
Parasutterella.excrementihominis	diagnosis	nonIBD	diagnosisnonIBD	0.548193873228163	0.13398001059588	4.28389734069304e-05	0.000157162257860365	logistic	1595	759	4.61319871191711e-12	4.68239669259587e-11
Eubacterium.hallii	dysbiosisCD	Yes	dysbiosisCDYes	0.0152481171809737	0.4217283397601	1	1	LM	1595	923	8.65577568602679e-12	8.64158588982019e-11
Eubacterium.hallii	dysbiosisCD	Yes	dysbiosisCDYes	-1.39787917454061	0.201829542004334	4.32788784302277e-12	5.37894631918544e-11	logistic	1595	923	8.65577568602679e-12	8.64158588982019e-11
Eubacterium.rectale	antibiotics	Yes	antibioticsYes	-0.73996900013686	0.284427489983602	0.00127893485144992	0.00637299739536062	LM	1595	1318	9.06396297182114e-12	8.9031507255469e-11
Eubacterium.rectale	antibiotics	Yes	antibioticsYes	-1.38570562103384	0.200260563715581	4.53198148592085e-12	5.51995344985159e-11	logistic	1595	1318	9.06396297182114e-12	8.9031507255469e-11
Clostridium.citroniae	dysbiosisCD	Yes	dysbiosisCDYes	2.58701983809918	0.385661585708383	7.28361815305334e-12	2.85517831599691e-10	LM	1595	462	1.45672363060536e-11	1.40816617625185e-10
Clostridium.citroniae	dysbiosisCD	Yes	dysbiosisCDYes	-0.769237548862972	0.213926040947123	0.000323382891677262	0.000951401840731654	logistic	1595	462	1.45672363060536e-11	1.40816617625185e-10
Dialister.invisus	antibiotics	Yes	antibioticsYes	-1.28261555937238	0.427498403584346	0.000666931815417104	0.00373481816633578	LM	1595	777	1.76020493307789e-11	1.67494500663193e-10
Dialister.invisus	antibiotics	Yes	antibioticsYes	-1.39765005059143	0.204788049092168	8.80102466542819e-12	1.05094588651878e-10	logistic	1595	777	1.76020493307789e-11	1.67494500663193e-10
Parabacteroides.distasonis	age	age	age	0.2080479018043	0.109721629637469	1	1	LM	1595	935	1.80374491230241e-11	1.68997023321872e-10
Parabacteroides.distasonis	age	age	age	0.40005937646213	0.0586481006144521	9.01872456155271e-12	1.05623139576646e-10	logistic	1595	935	1.80374491230241e-11	1.68997023321872e-10
Clostridium.bolteae	dysbiosisCD	Yes	dysbiosisCDYes	1.88856803442412	0.293047053871616	1.00319752505129e-11	3.6867509045635e-10	LM	1595	1138	2.00639505009251e-11	1.85135543258536e-10
Clostridium.bolteae	dysbiosisCD	Yes	dysbiosisCDYes	0.266962238502781	0.210591719188591	0.204913390019402	0.281063636310395	logistic	1595	1138	2.00639505009251e-11	1.85135543258536e-10
Alistipes.shahii	diagnosis	nonIBD	diagnosisnonIBD	0.134299976367578	0.20745374344772	1	1	LM	1595	757	2.09757344554121e-11	1.90660034079791e-10
Alistipes.shahii	diagnosis	nonIBD	diagnosisnonIBD	0.961769252354161	0.141444079309612	1.04878672277611e-11	1.20511530975594e-10	logistic	1595	757	2.09757344554121e-11	1.90660034079791e-10
Dorea.longicatena	dysbiosisCD	Yes	dysbiosisCDYes	0.763663436607354	0.298792169267439	0.00293417247021932	0.0125933825729121	LM	1595	1063	5.06376826884789e-11	4.53505128783583e-10
Dorea.longicatena	dysbiosisCD	Yes	dysbiosisCDYes	-1.24267198266442	0.186265535604021	2.531884134456e-11	2.85540266274761e-10	logistic	1595	1063	5.06376826884789e-11	4.53505128783583e-10
Bacteroides.faecis	reads_filtered	reads_filtered	reads_filtered	-0.103069164481019	0.146415053064434	0.0988810663182988	0.229861928570042	LM	1595	604	5.24717877766089e-11	4.63120561680505e-10
Bacteroides.faecis	reads_filtered	reads_filtered	reads_filtered	0.379648909115961	0.0569505938263363	2.62358938886486e-11	2.90502897785218e-10	logistic	1595	604	5.24717877766089e-11	4.63120561680505e-10
Eubacterium.ventriosum	dysbiosisCD	Yes	dysbiosisCDYes	-3.73474871974288	0.892775942491562	6.00090450515456e-05	0.000504075978432983	LM	1595	627	5.9400202136475e-11	5.16781758587333e-10
Eubacterium.ventriosum	dysbiosisCD	Yes	dysbiosisCDYes	-2.22322004575913	0.334416855670744	2.97001010686786e-11	3.2298859912188e-10	logistic	1595	627	5.9400202136475e-11	5.16781758587333e-10
Bacteroides.vulgatus	dysbiosisCD	Yes	dysbiosisCDYes	-2.88651625028234	0.413621159297968	3.62128105280135e-11	1.25253721120423e-09	LM	1595	1455	7.24256210547155e-11	6.21228214398898e-10
Bacteroides.vulgatus	dysbiosisCD	Yes	dysbiosisCDYes	-1.39631832208878	0.238072425633915	4.48865065820087e-09	3.41698531355541e-08	logistic	1595	1455	7.24256210547155e-11	6.21228214398898e-10
Clostridium.symbiosum	age	age	age	-0.573416825547183	0.110361232764816	4.96984681186419e-08	8.11741645937817e-07	LM	1595	801	8.5409463355127e-11	7.22421710878782e-10
Clostridium.symbiosum	age	age	age	-0.365872470896449	0.0554824982026951	4.27047316784755e-11	4.56266343722659e-10	logistic	1595	801	8.5409463355127e-11	7.22421710878782e-10
Roseburia.inulinivorans	dysbiosisCD	Yes	dysbiosisCDYes	-0.225124663212664	0.384846862065578	1	1	LM	1595	1074	1.07737769930851e-10	8.98798655998471e-10
Roseburia.inulinivorans	dysbiosisCD	Yes	dysbiosisCDYes	-1.2607873386004	0.192198150702544	5.38688849668767e-11	5.65623292152205e-10	logistic	1595	1074	1.07737769930851e-10	8.98798655998471e-10
Collinsella.aerofaciens	diagnosis	UC	diagnosisUC	1.62056167762699	0.216441783865199	6.59888810261577e-11	2.15563678018782e-09	LM	1595	835	1.31977762047961e-10	1.0861413119893e-09
